img1,img2,label
manuscript_images3/page_300.jpg,manuscript_images3/page_316.jpg,0
manuscript_images3/page_285.jpg,manuscript_images3/page_287.jpg,1
manuscript_images3/page_82.jpg,manuscript_images3/page_282.jpg,0
manuscript_images3/page_298.jpg,manuscript_images3/page_416.jpg,0
manuscript_images3/page_314.jpg,manuscript_images3/page_336.jpg,0
manuscript_images3/page_329.jpg,manuscript_images3/page_331.jpg,1
manuscript_images3/page_410.jpg,manuscript_images3/page_412.jpg,1
manuscript_images3/page_293.jpg,manuscript_images3/page_307.jpg,0
manuscript_images3/page_337.jpg,manuscript_images3/page_339.jpg,1
manuscript_images3/page_55.jpg,manuscript_images3/page_57.jpg,1
manuscript_images3/page_306.jpg,manuscript_images3/page_308.jpg,1
manuscript_images3/page_10.jpg,manuscript_images3/page_12.jpg,1
manuscript_images3/page_341.jpg,manuscript_images3/page_343.jpg,1
manuscript_images3/page_320.jpg,manuscript_images3/page_322.jpg,1
manuscript_images3/page_317.jpg,manuscript_images3/page_321.jpg,0
manuscript_images3/page_64.jpg,manuscript_images3/page_66.jpg,1
manuscript_images3/page_301.jpg,manuscript_images3/page_307.jpg,0
manuscript_images3/page_62.jpg,manuscript_images3/page_324.jpg,0
manuscript_images3/page_62.jpg,manuscript_images3/page_64.jpg,1
manuscript_images3/page_87.jpg,manuscript_images3/page_89.jpg,1
manuscript_images3/page_51.jpg,manuscript_images3/page_53.jpg,1
manuscript_images3/page_60.jpg,manuscript_images3/page_336.jpg,0
manuscript_images3/page_40.jpg,manuscript_images3/page_42.jpg,1
manuscript_images3/page_413.jpg,manuscript_images3/page_417.jpg,0
manuscript_images3/page_58.jpg,manuscript_images3/page_308.jpg,0
manuscript_images3/page_69.jpg,manuscript_images3/page_89.jpg,0
manuscript_images3/page_67.jpg,manuscript_images3/page_321.jpg,0
manuscript_images3/page_282.jpg,manuscript_images3/page_292.jpg,0
manuscript_images3/page_287.jpg,manuscript_images3/page_315.jpg,0
