img1,img2,label
manuscript_images/page_33.jpg,manuscript_images/page_53.jpg,0
manuscript_images/page_35.jpg,manuscript_images/page_37.jpg,1
manuscript_images/page_11.jpg,manuscript_images/page_13.jpg,1
manuscript_images/page_32.jpg,manuscript_images/page_40.jpg,0
manuscript_images/page_17.jpg,manuscript_images/page_55.jpg,0
manuscript_images/page_38.jpg,manuscript_images/page_40.jpg,1
manuscript_images/page_12.jpg,manuscript_images/page_44.jpg,0
manuscript_images/page_51.jpg,manuscript_images/page_57.jpg,0
manuscript_images/page_13.jpg,manuscript_images/page_15.jpg,1
manuscript_images/page_43.jpg,manuscript_images/page_57.jpg,0
manuscript_images/page_42.jpg,manuscript_images/page_44.jpg,1
