img1,img2,label
augmented_full2/page_294_t0.png,augmented_full2/page_384_t0.png,0
augmented_full2/page_118_t0.png,augmented_full2/page_290_t0.png,0
augmented_full2/page_399_t0.png,augmented_full2/page_401_t0.png,1
augmented_full2/page_25_t1.png,augmented_full2/page_27_t1.png,1
augmented_full2/page_61_t4.png,augmented_full2/page_63_t4.png,1
augmented_full2/page_13_t3.png,augmented_full2/page_415_t3.png,0
augmented_full2/page_130_t0.png,augmented_full2/page_132_t0.png,1
augmented_full2/page_378_t3.png,augmented_full2/page_426_t3.png,0
augmented_full2/page_194_t2.png,augmented_full2/page_212_t2.png,0
augmented_full2/page_229_t1.png,augmented_full2/page_401_t1.png,0
augmented_full2/page_58_t4.png,augmented_full2/page_60_t4.png,1
augmented_full2/page_372_t0.png,augmented_full2/page_374_t0.png,1
augmented_full2/page_222_t0.png,augmented_full2/page_224_t0.png,1
augmented_full2/page_402_t3.png,augmented_full2/page_422_t3.png,0
augmented_full2/page_20_t1.png,augmented_full2/page_334_t1.png,0
augmented_full2/page_232_t4.png,augmented_full2/page_234_t4.png,1
augmented_full2/page_420_t0.png,augmented_full2/page_424_t0.png,0
augmented_full2/page_242_t2.png,augmented_full2/page_408_t2.png,0
augmented_full2/page_290_t4.png,augmented_full2/page_292_t4.png,1
augmented_full2/page_319_t2.png,augmented_full2/page_325_t2.png,0
augmented_full2/page_45_t3.png,augmented_full2/page_377_t3.png,0
augmented_full2/page_217_t3.png,augmented_full2/page_219_t3.png,1
augmented_full2/page_124_t0.png,augmented_full2/page_188_t0.png,0
augmented_full2/page_144_t1.png,augmented_full2/page_280_t1.png,0
augmented_full2/page_97_t1.png,augmented_full2/page_99_t1.png,1
augmented_full2/page_188_t0.png,augmented_full2/page_388_t0.png,0
augmented_full2/page_145_t3.png,augmented_full2/page_365_t3.png,0
augmented_full2/page_157_t3.png,augmented_full2/page_371_t3.png,0
augmented_full2/page_418_t1.png,augmented_full2/page_424_t1.png,0
augmented_full2/page_167_t3.png,augmented_full2/page_169_t3.png,1
augmented_full2/page_78_t0.png,augmented_full2/page_146_t0.png,0
augmented_full2/page_35_t1.png,augmented_full2/page_37_t1.png,1
augmented_full2/page_196_t4.png,augmented_full2/page_298_t4.png,0
augmented_full2/page_39_t0.png,augmented_full2/page_287_t0.png,0
augmented_full2/page_103_t0.png,augmented_full2/page_105_t0.png,1
augmented_full2/page_393_t3.png,augmented_full2/page_395_t3.png,1
augmented_full2/page_175_t1.png,augmented_full2/page_195_t1.png,0
augmented_full2/page_118_t2.png,augmented_full2/page_120_t2.png,1
augmented_full2/page_420_t4.png,augmented_full2/page_422_t4.png,1
augmented_full2/page_371_t4.png,augmented_full2/page_397_t4.png,0
augmented_full2/page_41_t0.png,augmented_full2/page_43_t0.png,1
augmented_full2/page_395_t1.png,augmented_full2/page_417_t1.png,0
augmented_full2/page_355_t1.png,augmented_full2/page_357_t1.png,1
augmented_full2/page_367_t2.png,augmented_full2/page_429_t2.png,0
augmented_full2/page_121_t4.png,augmented_full2/page_293_t4.png,0
augmented_full2/page_265_t0.png,augmented_full2/page_337_t0.png,0
augmented_full2/page_110_t0.png,augmented_full2/page_412_t0.png,0
augmented_full2/page_336_t4.png,augmented_full2/page_422_t4.png,0
augmented_full2/page_419_t0.png,augmented_full2/page_421_t0.png,1
augmented_full2/page_224_t3.png,augmented_full2/page_226_t3.png,1
augmented_full2/page_256_t1.png,augmented_full2/page_320_t1.png,0
augmented_full2/page_377_t3.png,augmented_full2/page_423_t3.png,0
augmented_full2/page_234_t3.png,augmented_full2/page_236_t3.png,1
augmented_full2/page_159_t1.png,augmented_full2/page_377_t1.png,0
augmented_full2/page_408_t4.png,augmented_full2/page_416_t4.png,0
augmented_full2/page_20_t4.png,augmented_full2/page_22_t4.png,1
augmented_full2/page_351_t1.png,augmented_full2/page_353_t1.png,1
augmented_full2/page_391_t3.png,augmented_full2/page_393_t3.png,1
augmented_full2/page_113_t2.png,augmented_full2/page_115_t2.png,1
augmented_full2/page_302_t2.png,augmented_full2/page_304_t2.png,1
augmented_full2/page_331_t3.png,augmented_full2/page_403_t3.png,0
augmented_full2/page_236_t0.png,augmented_full2/page_286_t0.png,0
augmented_full2/page_303_t3.png,augmented_full2/page_375_t3.png,0
augmented_full2/page_90_t1.png,augmented_full2/page_92_t1.png,1
augmented_full2/page_256_t2.png,augmented_full2/page_404_t2.png,0
augmented_full2/page_217_t4.png,augmented_full2/page_219_t4.png,1
augmented_full2/page_182_t0.png,augmented_full2/page_184_t0.png,1
augmented_full2/page_296_t3.png,augmented_full2/page_364_t3.png,0
augmented_full2/page_189_t4.png,augmented_full2/page_191_t4.png,1
augmented_full2/page_128_t2.png,augmented_full2/page_272_t2.png,0
augmented_full2/page_305_t1.png,augmented_full2/page_307_t1.png,1
augmented_full2/page_251_t0.png,augmented_full2/page_327_t0.png,0
augmented_full2/page_64_t2.png,augmented_full2/page_274_t2.png,0
augmented_full2/page_272_t0.png,augmented_full2/page_332_t0.png,0
augmented_full2/page_23_t0.png,augmented_full2/page_25_t0.png,1
augmented_full2/page_163_t1.png,augmented_full2/page_165_t1.png,1
augmented_full2/page_349_t1.png,augmented_full2/page_351_t1.png,1
augmented_full2/page_131_t3.png,augmented_full2/page_289_t3.png,0
augmented_full2/page_165_t2.png,augmented_full2/page_373_t2.png,0
augmented_full2/page_397_t3.png,augmented_full2/page_399_t3.png,1
augmented_full2/page_64_t3.png,augmented_full2/page_234_t3.png,0
augmented_full2/page_29_t1.png,augmented_full2/page_31_t1.png,1
augmented_full2/page_109_t2.png,augmented_full2/page_283_t2.png,0
augmented_full2/page_157_t1.png,augmented_full2/page_275_t1.png,0
augmented_full2/page_117_t3.png,augmented_full2/page_119_t3.png,1
augmented_full2/page_122_t2.png,augmented_full2/page_260_t2.png,0
augmented_full2/page_221_t0.png,augmented_full2/page_325_t0.png,0
augmented_full2/page_312_t4.png,augmented_full2/page_314_t4.png,1
augmented_full2/page_371_t4.png,augmented_full2/page_373_t4.png,1
augmented_full2/page_380_t0.png,augmented_full2/page_382_t0.png,1
augmented_full2/page_97_t1.png,augmented_full2/page_305_t1.png,0
augmented_full2/page_193_t2.png,augmented_full2/page_359_t2.png,0
augmented_full2/page_374_t0.png,augmented_full2/page_376_t0.png,1
augmented_full2/page_329_t3.png,augmented_full2/page_427_t3.png,0
augmented_full2/page_247_t3.png,augmented_full2/page_297_t3.png,0
augmented_full2/page_16_t4.png,augmented_full2/page_154_t4.png,0
augmented_full2/page_280_t1.png,augmented_full2/page_366_t1.png,0
augmented_full2/page_117_t2.png,augmented_full2/page_119_t2.png,1
augmented_full2/page_91_t3.png,augmented_full2/page_153_t3.png,0
augmented_full2/page_72_t3.png,augmented_full2/page_74_t3.png,1
augmented_full2/page_39_t1.png,augmented_full2/page_41_t1.png,1
augmented_full2/page_228_t4.png,augmented_full2/page_230_t4.png,1
augmented_full2/page_411_t4.png,augmented_full2/page_413_t4.png,1
augmented_full2/page_293_t0.png,augmented_full2/page_307_t0.png,0
augmented_full2/page_236_t3.png,augmented_full2/page_238_t3.png,1
augmented_full2/page_419_t0.png,augmented_full2/page_427_t0.png,0
augmented_full2/page_421_t3.png,augmented_full2/page_425_t3.png,0
