img1,img2,label
manuscript_images2/page_81.jpg,manuscript_images2/page_317.jpg,0
manuscript_images2/page_309.jpg,manuscript_images2/page_399.jpg,0
manuscript_images2/page_297.jpg,manuscript_images2/page_299.jpg,1
manuscript_images2/page_222.jpg,manuscript_images2/page_224.jpg,1
manuscript_images2/page_40.jpg,manuscript_images2/page_294.jpg,0
manuscript_images2/page_124.jpg,manuscript_images2/page_328.jpg,0
manuscript_images2/page_121.jpg,manuscript_images2/page_293.jpg,0
manuscript_images2/page_350.jpg,manuscript_images2/page_358.jpg,0
manuscript_images2/page_214.jpg,manuscript_images2/page_306.jpg,0
manuscript_images2/page_304.jpg,manuscript_images2/page_404.jpg,0
manuscript_images2/page_110.jpg,manuscript_images2/page_112.jpg,1
manuscript_images2/page_337.jpg,manuscript_images2/page_379.jpg,0
manuscript_images2/page_152.jpg,manuscript_images2/page_390.jpg,0
manuscript_images2/page_190.jpg,manuscript_images2/page_192.jpg,1
manuscript_images2/page_332.jpg,manuscript_images2/page_334.jpg,1
manuscript_images2/page_311.jpg,manuscript_images2/page_313.jpg,1
manuscript_images2/page_297.jpg,manuscript_images2/page_305.jpg,0
manuscript_images2/page_380.jpg,manuscript_images2/page_400.jpg,0
manuscript_images2/page_69.jpg,manuscript_images2/page_213.jpg,0
manuscript_images2/page_320.jpg,manuscript_images2/page_392.jpg,0
manuscript_images2/page_317.jpg,manuscript_images2/page_319.jpg,1
manuscript_images2/page_201.jpg,manuscript_images2/page_261.jpg,0
manuscript_images2/page_187.jpg,manuscript_images2/page_373.jpg,0
manuscript_images2/page_176.jpg,manuscript_images2/page_178.jpg,1
manuscript_images2/page_126.jpg,manuscript_images2/page_332.jpg,0
manuscript_images2/page_237.jpg,manuscript_images2/page_239.jpg,1
manuscript_images2/page_397.jpg,manuscript_images2/page_399.jpg,1
manuscript_images2/page_321.jpg,manuscript_images2/page_323.jpg,1
manuscript_images2/page_233.jpg,manuscript_images2/page_375.jpg,0
manuscript_images2/page_47.jpg,manuscript_images2/page_405.jpg,0
manuscript_images2/page_211.jpg,manuscript_images2/page_381.jpg,0
manuscript_images2/page_144.jpg,manuscript_images2/page_146.jpg,1
manuscript_images2/page_133.jpg,manuscript_images2/page_237.jpg,0
manuscript_images2/page_343.jpg,manuscript_images2/page_355.jpg,0
manuscript_images2/page_425.jpg,manuscript_images2/page_427.jpg,1
manuscript_images2/page_71.jpg,manuscript_images2/page_231.jpg,0
manuscript_images2/page_20.jpg,manuscript_images2/page_22.jpg,1
manuscript_images2/page_251.jpg,manuscript_images2/page_349.jpg,0
manuscript_images2/page_276.jpg,manuscript_images2/page_278.jpg,1
manuscript_images2/page_110.jpg,manuscript_images2/page_146.jpg,0
manuscript_images2/page_83.jpg,manuscript_images2/page_85.jpg,1
manuscript_images2/page_211.jpg,manuscript_images2/page_213.jpg,1
manuscript_images2/page_79.jpg,manuscript_images2/page_329.jpg,0
manuscript_images2/page_219.jpg,manuscript_images2/page_221.jpg,1
manuscript_images2/page_293.jpg,manuscript_images2/page_295.jpg,1
manuscript_images2/page_21.jpg,manuscript_images2/page_23.jpg,1
manuscript_images2/page_194.jpg,manuscript_images2/page_306.jpg,0
manuscript_images2/page_290.jpg,manuscript_images2/page_292.jpg,1
manuscript_images2/page_210.jpg,manuscript_images2/page_212.jpg,1
manuscript_images2/page_322.jpg,manuscript_images2/page_326.jpg,0
manuscript_images2/page_118.jpg,manuscript_images2/page_262.jpg,0
manuscript_images2/page_142.jpg,manuscript_images2/page_188.jpg,0
manuscript_images2/page_113.jpg,manuscript_images2/page_115.jpg,1
manuscript_images2/page_198.jpg,manuscript_images2/page_200.jpg,1
manuscript_images2/page_258.jpg,manuscript_images2/page_260.jpg,1
manuscript_images2/page_99.jpg,manuscript_images2/page_101.jpg,1
manuscript_images2/page_263.jpg,manuscript_images2/page_325.jpg,0
manuscript_images2/page_385.jpg,manuscript_images2/page_387.jpg,1
manuscript_images2/page_37.jpg,manuscript_images2/page_39.jpg,1
manuscript_images2/page_387.jpg,manuscript_images2/page_423.jpg,0
manuscript_images2/page_224.jpg,manuscript_images2/page_226.jpg,1
manuscript_images2/page_111.jpg,manuscript_images2/page_113.jpg,1
manuscript_images2/page_161.jpg,manuscript_images2/page_263.jpg,0
manuscript_images2/page_96.jpg,manuscript_images2/page_102.jpg,0
manuscript_images2/page_79.jpg,manuscript_images2/page_81.jpg,1
manuscript_images2/page_239.jpg,manuscript_images2/page_241.jpg,1
manuscript_images2/page_115.jpg,manuscript_images2/page_283.jpg,0
manuscript_images2/page_70.jpg,manuscript_images2/page_72.jpg,1
manuscript_images2/page_317.jpg,manuscript_images2/page_353.jpg,0
manuscript_images2/page_424.jpg,manuscript_images2/page_426.jpg,1
manuscript_images2/page_206.jpg,manuscript_images2/page_208.jpg,1
manuscript_images2/page_254.jpg,manuscript_images2/page_290.jpg,0
manuscript_images2/page_376.jpg,manuscript_images2/page_378.jpg,1
manuscript_images2/page_84.jpg,manuscript_images2/page_398.jpg,0
manuscript_images2/page_333.jpg,manuscript_images2/page_381.jpg,0
manuscript_images2/page_35.jpg,manuscript_images2/page_37.jpg,1
manuscript_images2/page_205.jpg,manuscript_images2/page_207.jpg,1
manuscript_images2/page_393.jpg,manuscript_images2/page_395.jpg,1
manuscript_images2/page_267.jpg,manuscript_images2/page_389.jpg,0
manuscript_images2/page_107.jpg,manuscript_images2/page_109.jpg,1
manuscript_images2/page_237.jpg,manuscript_images2/page_429.jpg,0
