img1,img2,label
augmented_full3/page_35_t1.png,augmented_full3/page_37_t1.png,1
augmented_full3/page_82_t4.png,augmented_full3/page_422_t4.png,0
augmented_full3/page_336_t0.png,augmented_full3/page_342_t0.png,0
augmented_full3/page_412_t3.png,augmented_full3/page_418_t3.png,0
augmented_full3/page_299_t3.png,augmented_full3/page_309_t3.png,0
augmented_full3/page_48_t4.png,augmented_full3/page_50_t4.png,1
augmented_full3/page_67_t3.png,augmented_full3/page_69_t3.png,1
augmented_full3/page_281_t1.png,augmented_full3/page_309_t1.png,0
augmented_full3/page_342_t2.png,augmented_full3/page_344_t2.png,1
augmented_full3/page_287_t4.png,augmented_full3/page_289_t4.png,1
augmented_full3/page_68_t0.png,augmented_full3/page_312_t0.png,0
augmented_full3/page_70_t2.png,augmented_full3/page_72_t2.png,1
augmented_full3/page_407_t4.png,augmented_full3/page_409_t4.png,1
augmented_full3/page_296_t3.png,augmented_full3/page_408_t3.png,0
augmented_full3/page_339_t4.png,augmented_full3/page_341_t4.png,1
augmented_full3/page_322_t4.png,augmented_full3/page_324_t4.png,1
augmented_full3/page_41_t1.png,augmented_full3/page_79_t1.png,0
augmented_full3/page_49_t1.png,augmented_full3/page_63_t1.png,0
augmented_full3/page_332_t3.png,augmented_full3/page_334_t3.png,1
augmented_full3/page_310_t3.png,augmented_full3/page_312_t3.png,1
augmented_full3/page_292_t1.png,augmented_full3/page_326_t1.png,0
augmented_full3/page_86_t0.png,augmented_full3/page_88_t0.png,1
augmented_full3/page_277_t0.png,augmented_full3/page_279_t0.png,1
augmented_full3/page_297_t3.png,augmented_full3/page_299_t3.png,1
augmented_full3/page_316_t4.png,augmented_full3/page_318_t4.png,1
augmented_full3/page_42_t3.png,augmented_full3/page_44_t3.png,1
augmented_full3/page_300_t2.png,augmented_full3/page_326_t2.png,0
augmented_full3/page_278_t3.png,augmented_full3/page_336_t3.png,0
augmented_full3/page_45_t3.png,augmented_full3/page_319_t3.png,0
augmented_full3/page_79_t1.png,augmented_full3/page_81_t1.png,1
augmented_full3/page_69_t2.png,augmented_full3/page_323_t2.png,0
augmented_full3/page_64_t1.png,augmented_full3/page_66_t1.png,1
augmented_full3/page_321_t1.png,augmented_full3/page_323_t1.png,1
augmented_full3/page_306_t3.png,augmented_full3/page_412_t3.png,0
augmented_full3/page_340_t3.png,augmented_full3/page_414_t3.png,0
augmented_full3/page_06_t2.png,augmented_full3/page_80_t2.png,0
augmented_full3/page_34_t1.png,augmented_full3/page_36_t1.png,1
augmented_full3/page_317_t3.png,augmented_full3/page_341_t3.png,0
augmented_full3/page_28_t1.png,augmented_full3/page_318_t1.png,0
augmented_full3/page_281_t2.png,augmented_full3/page_283_t2.png,1
augmented_full3/page_278_t0.png,augmented_full3/page_340_t0.png,0
augmented_full3/page_10_t2.png,augmented_full3/page_318_t2.png,0
augmented_full3/page_415_t1.png,augmented_full3/page_419_t1.png,0
augmented_full3/page_50_t4.png,augmented_full3/page_52_t4.png,1
augmented_full3/page_36_t0.png,augmented_full3/page_408_t0.png,0
augmented_full3/page_69_t1.png,augmented_full3/page_71_t1.png,1
augmented_full3/page_285_t4.png,augmented_full3/page_287_t4.png,1
augmented_full3/page_46_t4.png,augmented_full3/page_290_t4.png,0
augmented_full3/page_310_t3.png,augmented_full3/page_418_t3.png,0
augmented_full3/page_316_t0.png,augmented_full3/page_324_t0.png,0
augmented_full3/page_325_t1.png,augmented_full3/page_413_t1.png,0
augmented_full3/page_309_t2.png,augmented_full3/page_409_t2.png,0
augmented_full3/page_67_t1.png,augmented_full3/page_319_t1.png,0
augmented_full3/page_45_t0.png,augmented_full3/page_47_t0.png,1
augmented_full3/page_329_t0.png,augmented_full3/page_337_t0.png,0
augmented_full3/page_39_t0.png,augmented_full3/page_41_t0.png,1
augmented_full3/page_326_t2.png,augmented_full3/page_328_t2.png,1
augmented_full3/page_44_t0.png,augmented_full3/page_408_t0.png,0
augmented_full3/page_335_t4.png,augmented_full3/page_337_t4.png,1
augmented_full3/page_410_t2.png,augmented_full3/page_412_t2.png,1
augmented_full3/page_70_t0.png,augmented_full3/page_320_t0.png,0
augmented_full3/page_44_t3.png,augmented_full3/page_46_t3.png,1
augmented_full3/page_52_t3.png,augmented_full3/page_332_t3.png,0
augmented_full3/page_28_t3.png,augmented_full3/page_30_t3.png,1
augmented_full3/page_332_t0.png,augmented_full3/page_334_t0.png,1
augmented_full3/page_30_t0.png,augmented_full3/page_90_t0.png,0
augmented_full3/page_281_t3.png,augmented_full3/page_285_t3.png,0
augmented_full3/page_311_t1.png,augmented_full3/page_337_t1.png,0
augmented_full3/page_282_t2.png,augmented_full3/page_284_t2.png,1
augmented_full3/page_299_t4.png,augmented_full3/page_301_t4.png,1
augmented_full3/page_280_t3.png,augmented_full3/page_412_t3.png,0
augmented_full3/page_55_t1.png,augmented_full3/page_287_t1.png,0
augmented_full3/page_319_t0.png,augmented_full3/page_327_t0.png,0
augmented_full3/page_33_t1.png,augmented_full3/page_35_t1.png,1
augmented_full3/page_79_t0.png,augmented_full3/page_81_t0.png,1
augmented_full3/page_336_t3.png,augmented_full3/page_338_t3.png,1
augmented_full3/page_66_t1.png,augmented_full3/page_408_t1.png,0
augmented_full3/page_32_t1.png,augmented_full3/page_294_t1.png,0
augmented_full3/page_286_t0.png,augmented_full3/page_288_t0.png,1
augmented_full3/page_48_t2.png,augmented_full3/page_50_t2.png,1
augmented_full3/page_84_t1.png,augmented_full3/page_332_t1.png,0
augmented_full3/page_304_t0.png,augmented_full3/page_334_t0.png,0
augmented_full3/page_304_t1.png,augmented_full3/page_306_t1.png,1
augmented_full3/page_45_t3.png,augmented_full3/page_47_t3.png,1
augmented_full3/page_06_t2.png,augmented_full3/page_08_t2.png,1
augmented_full3/page_50_t2.png,augmented_full3/page_62_t2.png,0
augmented_full3/page_33_t4.png,augmented_full3/page_35_t4.png,1
augmented_full3/page_414_t3.png,augmented_full3/page_422_t3.png,0
augmented_full3/page_329_t0.png,augmented_full3/page_331_t0.png,1
augmented_full3/page_325_t0.png,augmented_full3/page_329_t0.png,0
augmented_full3/page_412_t3.png,augmented_full3/page_414_t3.png,1
augmented_full3/page_44_t2.png,augmented_full3/page_46_t2.png,1
augmented_full3/page_36_t4.png,augmented_full3/page_284_t4.png,0
augmented_full3/page_295_t1.png,augmented_full3/page_297_t1.png,1
augmented_full3/page_325_t4.png,augmented_full3/page_335_t4.png,0
augmented_full3/page_300_t3.png,augmented_full3/page_334_t3.png,0
augmented_full3/page_59_t2.png,augmented_full3/page_61_t2.png,1
augmented_full3/page_310_t1.png,augmented_full3/page_328_t1.png,0
augmented_full3/page_293_t3.png,augmented_full3/page_317_t3.png,0
augmented_full3/page_53_t3.png,augmented_full3/page_79_t3.png,0
augmented_full3/page_28_t2.png,augmented_full3/page_30_t2.png,1
augmented_full3/page_309_t4.png,augmented_full3/page_311_t4.png,1
augmented_full3/page_47_t3.png,augmented_full3/page_69_t3.png,0
augmented_full3/page_81_t0.png,augmented_full3/page_301_t0.png,0
augmented_full3/page_408_t1.png,augmented_full3/page_418_t1.png,0
augmented_full3/page_292_t1.png,augmented_full3/page_294_t1.png,1
augmented_full3/page_311_t1.png,augmented_full3/page_313_t1.png,1
augmented_full3/page_56_t2.png,augmented_full3/page_58_t2.png,1
augmented_full3/page_316_t3.png,augmented_full3/page_420_t3.png,0
augmented_full3/page_409_t0.png,augmented_full3/page_411_t0.png,1
augmented_full3/page_342_t1.png,augmented_full3/page_422_t1.png,0
augmented_full3/page_326_t3.png,augmented_full3/page_328_t3.png,1
augmented_full3/page_72_t3.png,augmented_full3/page_90_t3.png,0
augmented_full3/page_308_t4.png,augmented_full3/page_310_t4.png,1
augmented_full3/page_71_t1.png,augmented_full3/page_285_t1.png,0
augmented_full3/page_307_t3.png,augmented_full3/page_309_t3.png,1
augmented_full3/page_80_t4.png,augmented_full3/page_82_t4.png,1
augmented_full3/page_342_t0.png,augmented_full3/page_412_t0.png,0
augmented_full3/page_77_t2.png,augmented_full3/page_79_t2.png,1
augmented_full3/page_28_t4.png,augmented_full3/page_338_t4.png,0
augmented_full3/page_37_t4.png,augmented_full3/page_45_t4.png,0
augmented_full3/page_410_t1.png,augmented_full3/page_412_t1.png,1
augmented_full3/page_304_t4.png,augmented_full3/page_306_t4.png,1
augmented_full3/page_283_t3.png,augmented_full3/page_419_t3.png,0
augmented_full3/page_327_t3.png,augmented_full3/page_335_t3.png,0
augmented_full3/page_415_t1.png,augmented_full3/page_417_t1.png,1
augmented_full3/page_05_t1.png,augmented_full3/page_07_t1.png,1
augmented_full3/page_57_t0.png,augmented_full3/page_59_t0.png,1
augmented_full3/page_277_t2.png,augmented_full3/page_413_t2.png,0
augmented_full3/page_318_t2.png,augmented_full3/page_334_t2.png,0
augmented_full3/page_57_t3.png,augmented_full3/page_59_t3.png,1
augmented_full3/page_38_t0.png,augmented_full3/page_64_t0.png,0
augmented_full3/page_31_t3.png,augmented_full3/page_33_t3.png,1
augmented_full3/page_34_t3.png,augmented_full3/page_44_t3.png,0
augmented_full3/page_341_t1.png,augmented_full3/page_343_t1.png,1
augmented_full3/page_283_t1.png,augmented_full3/page_285_t1.png,1
augmented_full3/page_73_t3.png,augmented_full3/page_421_t3.png,0
augmented_full3/page_318_t4.png,augmented_full3/page_320_t4.png,1
augmented_full3/page_29_t4.png,augmented_full3/page_421_t4.png,0
augmented_full3/page_313_t3.png,augmented_full3/page_315_t3.png,1
augmented_full3/page_46_t2.png,augmented_full3/page_48_t2.png,1
augmented_full3/page_60_t4.png,augmented_full3/page_62_t4.png,1
augmented_full3/page_308_t1.png,augmented_full3/page_330_t1.png,0
augmented_full3/page_80_t0.png,augmented_full3/page_410_t0.png,0
augmented_full3/page_40_t4.png,augmented_full3/page_292_t4.png,0
augmented_full3/page_53_t0.png,augmented_full3/page_55_t0.png,1
