img1,img2,label
manuscript_images3/page_51.jpg,manuscript_images3/page_61.jpg,0
manuscript_images3/page_72.jpg,manuscript_images3/page_76.jpg,0
manuscript_images3/page_40.jpg,manuscript_images3/page_284.jpg,0
manuscript_images3/page_324.jpg,manuscript_images3/page_420.jpg,0
manuscript_images3/page_33.jpg,manuscript_images3/page_35.jpg,1
manuscript_images3/page_52.jpg,manuscript_images3/page_54.jpg,1
manuscript_images3/page_328.jpg,manuscript_images3/page_420.jpg,0
manuscript_images3/page_411.jpg,manuscript_images3/page_419.jpg,0
manuscript_images3/page_49.jpg,manuscript_images3/page_51.jpg,1
manuscript_images3/page_32.jpg,manuscript_images3/page_320.jpg,0
manuscript_images3/page_42.jpg,manuscript_images3/page_304.jpg,0
manuscript_images3/page_05.jpg,manuscript_images3/page_07.jpg,1
manuscript_images3/page_60.jpg,manuscript_images3/page_62.jpg,1
manuscript_images3/page_30.jpg,manuscript_images3/page_342.jpg,0
manuscript_images3/page_318.jpg,manuscript_images3/page_320.jpg,1
manuscript_images3/page_305.jpg,manuscript_images3/page_337.jpg,0
manuscript_images3/page_284.jpg,manuscript_images3/page_286.jpg,1
manuscript_images3/page_309.jpg,manuscript_images3/page_337.jpg,0
manuscript_images3/page_45.jpg,manuscript_images3/page_299.jpg,0
manuscript_images3/page_56.jpg,manuscript_images3/page_58.jpg,1
manuscript_images3/page_327.jpg,manuscript_images3/page_329.jpg,1
manuscript_images3/page_80.jpg,manuscript_images3/page_328.jpg,0
manuscript_images3/page_29.jpg,manuscript_images3/page_31.jpg,1
manuscript_images3/page_335.jpg,manuscript_images3/page_337.jpg,1
manuscript_images3/page_300.jpg,manuscript_images3/page_302.jpg,1
manuscript_images3/page_283.jpg,manuscript_images3/page_287.jpg,0
manuscript_images3/page_43.jpg,manuscript_images3/page_45.jpg,1
manuscript_images3/page_342.jpg,manuscript_images3/page_420.jpg,0
manuscript_images3/page_418.jpg,manuscript_images3/page_420.jpg,1
manuscript_images3/page_282.jpg,manuscript_images3/page_284.jpg,1
