img1,img2,label
manuscript_images/page_31.jpg,manuscript_images/page_59.jpg,0
manuscript_images/page_33.jpg,manuscript_images/page_35.jpg,1
manuscript_images/page_08.jpg,manuscript_images/page_10.jpg,1
manuscript_images/page_06.jpg,manuscript_images/page_48.jpg,0
manuscript_images/page_05.jpg,manuscript_images/page_07.jpg,1
manuscript_images/page_55.jpg,manuscript_images/page_57.jpg,1
manuscript_images/page_24.jpg,manuscript_images/page_60.jpg,0
manuscript_images/page_56.jpg,manuscript_images/page_58.jpg,1
manuscript_images/page_31.jpg,manuscript_images/page_33.jpg,1
manuscript_images/page_23.jpg,manuscript_images/page_51.jpg,0
manuscript_images/page_22.jpg,manuscript_images/page_34.jpg,0
