img1,img2,label
manuscript_images2/page_309.jpg,manuscript_images2/page_311.jpg,1
manuscript_images2/page_148.jpg,manuscript_images2/page_336.jpg,0
manuscript_images2/page_199.jpg,manuscript_images2/page_201.jpg,1
manuscript_images2/page_235.jpg,manuscript_images2/page_237.jpg,1
manuscript_images2/page_216.jpg,manuscript_images2/page_240.jpg,0
manuscript_images2/page_115.jpg,manuscript_images2/page_117.jpg,1
manuscript_images2/page_160.jpg,manuscript_images2/page_162.jpg,1
manuscript_images2/page_132.jpg,manuscript_images2/page_332.jpg,0
manuscript_images2/page_16.jpg,manuscript_images2/page_380.jpg,0
manuscript_images2/page_259.jpg,manuscript_images2/page_261.jpg,1
manuscript_images2/page_26.jpg,manuscript_images2/page_28.jpg,1
manuscript_images2/page_66.jpg,manuscript_images2/page_68.jpg,1
manuscript_images2/page_167.jpg,manuscript_images2/page_191.jpg,0
manuscript_images2/page_341.jpg,manuscript_images2/page_343.jpg,1
manuscript_images2/page_219.jpg,manuscript_images2/page_397.jpg,0
manuscript_images2/page_41.jpg,manuscript_images2/page_79.jpg,0
manuscript_images2/page_114.jpg,manuscript_images2/page_348.jpg,0
manuscript_images2/page_389.jpg,manuscript_images2/page_401.jpg,0
manuscript_images2/page_84.jpg,manuscript_images2/page_86.jpg,1
manuscript_images2/page_80.jpg,manuscript_images2/page_234.jpg,0
manuscript_images2/page_141.jpg,manuscript_images2/page_143.jpg,1
manuscript_images2/page_99.jpg,manuscript_images2/page_373.jpg,0
manuscript_images2/page_94.jpg,manuscript_images2/page_96.jpg,1
manuscript_images2/page_32.jpg,manuscript_images2/page_34.jpg,1
manuscript_images2/page_327.jpg,manuscript_images2/page_329.jpg,1
manuscript_images2/page_241.jpg,manuscript_images2/page_243.jpg,1
manuscript_images2/page_305.jpg,manuscript_images2/page_307.jpg,1
manuscript_images2/page_190.jpg,manuscript_images2/page_380.jpg,0
manuscript_images2/page_202.jpg,manuscript_images2/page_370.jpg,0
manuscript_images2/page_355.jpg,manuscript_images2/page_407.jpg,0
manuscript_images2/page_216.jpg,manuscript_images2/page_218.jpg,1
manuscript_images2/page_76.jpg,manuscript_images2/page_90.jpg,0
manuscript_images2/page_135.jpg,manuscript_images2/page_137.jpg,1
manuscript_images2/page_121.jpg,manuscript_images2/page_123.jpg,1
manuscript_images2/page_236.jpg,manuscript_images2/page_238.jpg,1
manuscript_images2/page_386.jpg,manuscript_images2/page_388.jpg,1
manuscript_images2/page_67.jpg,manuscript_images2/page_69.jpg,1
manuscript_images2/page_269.jpg,manuscript_images2/page_427.jpg,0
manuscript_images2/page_407.jpg,manuscript_images2/page_429.jpg,0
manuscript_images2/page_101.jpg,manuscript_images2/page_103.jpg,1
manuscript_images2/page_354.jpg,manuscript_images2/page_356.jpg,1
manuscript_images2/page_225.jpg,manuscript_images2/page_385.jpg,0
manuscript_images2/page_318.jpg,manuscript_images2/page_320.jpg,1
manuscript_images2/page_161.jpg,manuscript_images2/page_163.jpg,1
manuscript_images2/page_157.jpg,manuscript_images2/page_159.jpg,1
manuscript_images2/page_160.jpg,manuscript_images2/page_226.jpg,0
manuscript_images2/page_356.jpg,manuscript_images2/page_424.jpg,0
manuscript_images2/page_393.jpg,manuscript_images2/page_427.jpg,0
manuscript_images2/page_109.jpg,manuscript_images2/page_111.jpg,1
manuscript_images2/page_395.jpg,manuscript_images2/page_397.jpg,1
manuscript_images2/page_234.jpg,manuscript_images2/page_236.jpg,1
manuscript_images2/page_296.jpg,manuscript_images2/page_298.jpg,1
manuscript_images2/page_358.jpg,manuscript_images2/page_372.jpg,0
manuscript_images2/page_205.jpg,manuscript_images2/page_279.jpg,0
manuscript_images2/page_57.jpg,manuscript_images2/page_165.jpg,0
manuscript_images2/page_227.jpg,manuscript_images2/page_229.jpg,1
manuscript_images2/page_11.jpg,manuscript_images2/page_13.jpg,1
manuscript_images2/page_386.jpg,manuscript_images2/page_392.jpg,0
manuscript_images2/page_397.jpg,manuscript_images2/page_427.jpg,0
manuscript_images2/page_19.jpg,manuscript_images2/page_165.jpg,0
manuscript_images2/page_159.jpg,manuscript_images2/page_313.jpg,0
manuscript_images2/page_38.jpg,manuscript_images2/page_40.jpg,1
manuscript_images2/page_377.jpg,manuscript_images2/page_379.jpg,1
manuscript_images2/page_104.jpg,manuscript_images2/page_282.jpg,0
manuscript_images2/page_11.jpg,manuscript_images2/page_19.jpg,0
manuscript_images2/page_151.jpg,manuscript_images2/page_397.jpg,0
manuscript_images2/page_315.jpg,manuscript_images2/page_317.jpg,1
manuscript_images2/page_361.jpg,manuscript_images2/page_363.jpg,1
manuscript_images2/page_44.jpg,manuscript_images2/page_222.jpg,0
manuscript_images2/page_301.jpg,manuscript_images2/page_303.jpg,1
manuscript_images2/page_117.jpg,manuscript_images2/page_401.jpg,0
manuscript_images2/page_404.jpg,manuscript_images2/page_428.jpg,0
manuscript_images2/page_231.jpg,manuscript_images2/page_233.jpg,1
manuscript_images2/page_384.jpg,manuscript_images2/page_408.jpg,0
manuscript_images2/page_189.jpg,manuscript_images2/page_369.jpg,0
manuscript_images2/page_186.jpg,manuscript_images2/page_188.jpg,1
manuscript_images2/page_183.jpg,manuscript_images2/page_185.jpg,1
manuscript_images2/page_224.jpg,manuscript_images2/page_386.jpg,0
manuscript_images2/page_271.jpg,manuscript_images2/page_303.jpg,0
manuscript_images2/page_308.jpg,manuscript_images2/page_380.jpg,0
manuscript_images2/page_348.jpg,manuscript_images2/page_372.jpg,0
manuscript_images2/page_97.jpg,manuscript_images2/page_403.jpg,0
